1042,1,6.3,6.05,-187.3,113.143,,,
1043,2,-6.3,6.05,-134.8,284.851,,,
1044,3,6.3,-6.05,-96.9,450.598,,,
1045,89,133.0,1.0,1.0,-220.0,0.0,0.0,3.0
1046,1,6.3,6.05,-187.3,117.443,,,
1047,3,6.3,18.15,-96.9,517.549,,,
1048,4,6.3,42.35,-13.2,940.184,,,
1049,90,133.0,1.0,1.0,-220.0,0.0,0.0,3.0
1050,1,6.3,6.05,-187.3,107.792,,,
1051,3,6.3,-6.05,-96.9,433.543,,,
1052,4,18.9,6.05,-13.2,810.745,,,
1053,91,133.0,1.0,1.0,-220.0,0.0,0.0,3.0
1054,1,6.3,6.05,-187.3,113.196,,,
1055,3,6.3,-18.15,-96.9,503.121,,,
1056,4,18.9,-42.35,-13.2,966.963,,,
1057,92,133.0,1.0,1.0,-220.0,0.0,0.0,5.0
1058,1,6.3,6.05,-187.3,110.224,,,
1059,2,6.3,6.05,-134.8,304.278,,,
1060,3,6.3,6.05,-96.9,448.057,,,
1061,4,6.3,18.15,-13.2,779.994,,,
1062,3,-6.3,18.15,-96.9,51.676,,,
1063,93,133.0,1.0,1.0,-220.0,0.0,0.0,3.0
1064,1,6.3,6.05,-187.3,114.236,,,
1065,3,6.3,-6.05,-96.9,451.137,,,
1066,4,18.9,-18.15,-13.2,825.546,,,
1067,94,133.0,1.0,1.0,-220.0,0.0,0.0,3.0
1068,1,6.3,6.05,-187.3,11.473,,,
1069,2,6.3,6.05,-134.8,302.059,,,
1070,3,6.3,6.05,-96.9,438.476,,,
1071,95,133.0,1.0,1.0,-220.0,0.0,0.0,4.0
1072,1,6.3,6.05,-187.3,115.918,,,
1073,2,-6.3,6.05,-134.8,29.039,,,
1074,3,-6.3,6.05,-96.9,419.854,,,
1075,4,-6.3,6.05,-13.2,740.107,,,
1076,96,133.0,1.0,1.0,-220.0,0.0,0.0,4.0
1077,1,6.3,6.05,-187.3,111.053,,,
1078,2,6.3,6.05,-134.8,302.089,,,
1079,3,-6.3,6.05,-96.9,44.121,,,
1080,4,6.3,6.05,-13.2,760.381,,,
1081,97,133.0,1.0,1.0,-220.0,0.0,0.0,3.0
1082,1,6.3,6.05,-187.3,113.972,,,
1083,2,-6.3,-6.05,-134.8,327.544,,,
1084,3,-18.9,-6.05,-96.9,496.519,,,
1085,98,133.0,1.0,1.0,-220.0,0.0,0.0,5.0
1086,1,6.3,6.05,-187.3,0.991923,,,
1087,2,-6.3,6.05,-134.8,296.834,,,
1088,3,-6.3,6.05,-96.9,427.889,,,
1089,4,-6.3,6.05,-13.2,731.548,,,
1090,2,-6.3,-18.15,-134.8,368.804,,,
1091,99,133.0,1.0,1.0,-220.0,0.0,0.0,4.0
1092,1,6.3,6.05,-187.3,114.946,,,
1093,2,6.3,6.05,-134.8,30.243,,,
1094,3,6.3,6.05,-96.9,454.804,,,
1095,4,6.3,6.05,-13.2,75.129,,,
1096,100,133.0,1.0,1.0,-220.0,0.0,0.0,4.0
1097,1,6.3,6.05,-187.3,108.067,,,
1098,2,-6.3,-6.05,-134.8,304.794,,,
1099,3,-6.3,-6.05,-96.9,439.277,,,
1100,4,-6.3,-6.05,-13.2,737.725,,,
1101,1;178;1;1;-220;0;0;3,,,,,,,
1102,1;6.3;6.05;-187.3;11.942;;;,,,,,,,
1103,2;6.3;6.05;-134.8;283.014;;;,,,,,,,
1104,4;-6.3;6.05;-13.2;695.892;;;,,,,,,,
1105,2;178;1;1;-220;0;0;4,,,,,,,
1106,1;6.3;6.05;-187.3;10.677;;;,,,,,,,
1107,2;6.3;6.05;-134.8;289.134;;;,,,,,,,
1108,3;6.3;6.05;-96.9;428.646;;;,,,,,,,
1109,4;6.3;-6.05;-13.2;728.426;;;,,,,,,,
1110,3;178;1;1;-220;0;0;4,,,,,,,
1111,1;6.3;6.05;-187.3;10.783;;;,,,,,,,
1112,2;6.3;6.05;-134.8;285.574;;;,,,,,,,
1113,3;6.3;6.05;-96.9;42.308;;;,,,,,,,
1114,4;6.3;6.05;-13.2;732.323;;;,,,,,,,
1115,4;178;1;1;-220;0;0;3,,,,,,,
1116,1;6.3;6.05;-187.3;114.971;;;,,,,,,,
1117,3;-6.3;6.05;-96.9;409.885;;;,,,,,,,
1118,4;-6.3;-6.05;-13.2;722.264;;;,,,,,,,
1119,5;178;1;1;-220;0;0;2,,,,,,,
1120,1;6.3;6.05;-187.3;110.099;;;,,,,,,,
1121,2;-6.3;6.05;-134.8;287.913;;;,,,,,,,
1122,6;178;1;1;-220;0;0;6,,,,,,,
1123,1;6.3;6.05;-187.3;113.775;;;,,,,,,,
1124,2;6.3;-6.05;-134.8;303.987;;;,,,,,,,
1125,3;6.3;-6.05;-96.9;466.149;;;,,,,,,,
1126,4;31.5;-6.05;-13.2;84.039;;;,,,,,,,
1127,4;-6.3;6.05;-13.2;726.563;;;,,,,,,,
1128,4;18.9;-6.05;-13.2;791.541;;;,,,,,,,
1129,7;178;1;1;-220;0;0;4,,,,,,,
1130,1;6.3;6.05;-187.3;113.692;;;,,,,,,,
1131,2;-6.3;6.05;-134.8;284.236;;;,,,,,,,
1132,3;-6.3;6.05;-96.9;422.795;;;,,,,,,,
1133,4;6.3;6.05;-13.2;737.754;;;,,,,,,,
1134,8;178;1;1;-220;0;0;3,,,,,,,
1135,1;6.3;6.05;-187.3;113.665;;;,,,,,,,
1136,2;-6.3;6.05;-134.8;288.108;;;,,,,,,,
1137,3;-6.3;6.05;-96.9;416.077;;;,,,,,,,
1138,9;178;1;1;-220;0;0;3,,,,,,,
1139,1;6.3;6.05;-187.3;114.402;;;,,,,,,,
1140,2;6.3;6.05;-134.8;29.368;;;,,,,,,,
1141,3;6.3;6.05;-96.9;418.617;;;,,,,,,,
1142,10;178;1;1;-220;0;0;4,,,,,,,
1143,1;6.3;6.05;-187.3;114.569;;;,,,,,,,
1144,2;6.3;6.05;-134.8;292.634;;;,,,,,,,
1145,3;6.3;6.05;-96.9;444.859;;;,,,,,,,
1146,4;6.3;18.15;-13.2;765.231;;;,,,,,,,
1147,11;178;1;1;-220;0;0;3,,,,,,,
1148,1;6.3;6.05;-187.3;107.863;;;,,,,,,,
1149,2;6.3;6.05;-134.8;29.006;;;,,,,,,,
1150,4;6.3;6.05;-13.2;696.958;;;,,,,,,,
1151,12;178;1;1;-220;0;0;4,,,,,,,
1152,1;6.3;6.05;-187.3;115.316;;;,,,,,,,
1153,2;-6.3;6.05;-134.8;28.932;;;,,,,,,,
1154,3;-6.3;6.05;-96.9;417.545;;;,,,,,,,
1155,4;-6.3;6.05;-13.2;702.705;;;,,,,,,,
1156,13;178;1;1;-220;0;0;3,,,,,,,
1157,1;6.3;6.05;-187.3;110.328;;;,,,,,,,
1158,3;-6.3;-6.05;-96.9;426.249;;;,,,,,,,
1159,4;31.5;18.15;-13.2;871.214;;;,,,,,,,
1160,14;178;1;1;-220;0;0;2,,,,,,,
1161,1;6.3;6.05;-187.3;113.883;;;,,,,,,,
1162,2;6.3;6.05;-134.8;296.318;;;,,,,,,,
1163,15;178;1;1;-220;0;0;3,,,,,,,
1164,1;6.3;6.05;-187.3;113.203;;;,,,,,,,
1165,3;-6.3;6.05;-96.9;4.233;;;,,,,,,,
1166,4;-6.3;6.05;-13.2;754.054;;;,,,,,,,
1167,16;178;1;1;-220;0;0;3,,,,,,,
1168,1;6.3;6.05;-187.3;111.136;;;,,,,,,,
1169,2;6.3;6.05;-134.8;295.597;;;,,,,,,,
1170,4;18.9;-6.05;-13.2;770.365;;;,,,,,,,
1171,17;178;1;1;-220;0;0;4,,,,,,,
1172,1;6.3;6.05;-187.3;109.883;;;,,,,,,,
1173,4;-6.3;6.05;-13.2;751.017;;;,,,,,,,
1174,3;6.3;6.05;-96.9;409.087;;;,,,,,,,
1175,4;6.3;6.05;-13.2;7.51;;;,,,,,,,
1176,18;178;1;1;-220;0;0;4,,,,,,,
1177,1;6.3;6.05;-187.3;115.647;;;,,,,,,,
1178,2;6.3;6.05;-134.8;288.136;;;,,,,,,,
1179,3;6.3;6.05;-96.9;435.732;;;,,,,,,,
1180,4;-6.3;6.05;-13.2;723.063;;;,,,,,,,
1181,19;178;1;1;-220;0;0;3,,,,,,,
1182,1;6.3;6.05;-187.3;113.811;;;,,,,,,,
1183,3;6.3;6.05;-96.9;437.904;;;,,,,,,,
1184,4;6.3;6.05;-13.2;731.003;;;,,,,,,,
1185,20;178;1;1;-220;0;0;2,,,,,,,
1186,1;6.3;6.05;-187.3;108.012;;;,,,,,,,
1187,2;6.3;-6.05;-134.8;307.782;;;,,,,,,,
1188,21;178;1;1;-220;0;0;2,,,,,,,
1189,1;6.3;6.05;-187.3;110.894;;;,,,,,,,
1190,4;-6.3;-6.05;-13.2;732.236;;;,,,,,,,
1191,22;178;1;1;-220;0;0;4,,,,,,,
1192,1;6.3;6.05;-187.3;108.506;;;,,,,,,,
1193,2;6.3;6.05;-134.8;310.613;;;,,,,,,,
1194,3;6.3;6.05;-96.9;448.915;;;,,,,,,,
1195,4;18.9;6.05;-13.2;769.105;;;,,,,,,,
1196,23;178;1;1;-220;0;0;4,,,,,,,
1197,1;6.3;6.05;-187.3;112.525;;;,,,,,,,
1198,2;6.3;6.05;-134.8;293.245;;;,,,,,,,
1199,3;6.3;6.05;-96.9;430.961;;;,,,,,,,
1200,4;18.9;42.35;-13.2;9.91;;;,,,,,,,
1201,24;178;1;1;-220;0;0;3,,,,,,,
1202,1;6.3;6.05;-187.3;109.633;;;,,,,,,,
1203,3;6.3;-6.05;-96.9;421.058;;;,,,,,,,
1204,4;6.3;-6.05;-13.2;721.835;;;,,,,,,,
1205,25;178;1;1;-220;0;0;4,,,,,,,
1206,1;6.3;6.05;-187.3;113.574;;;,,,,,,,
1207,2;6.3;6.05;-134.8;297.906;;;,,,,,,,
1208,3;6.3;6.05;-96.9;448.921;;;,,,,,,,
1209,4;6.3;18.15;-13.2;776.718;;;,,,,,,,
1210,26;178;1;1;-220;0;0;2,,,,,,,
1211,1;6.3;6.05;-187.3;11.278;;;,,,,,,,
1212,4;-6.3;18.15;-13.2;783.117;;;,,,,,,,
1213,27;178;1;1;-220;0;0;4,,,,,,,
1214,1;6.3;6.05;-187.3;106.904;;;,,,,,,,
1215,2;6.3;6.05;-134.8;292.301;;;,,,,,,,
1216,3;6.3;6.05;-96.9;428.106;;;,,,,,,,
1217,4;6.3;6.05;-13.2;746.553;;;,,,,,,,
1218,28;178;1;1;-220;0;0;2,,,,,,,
1219,1;6.3;6.05;-187.3;11.196;;;,,,,,,,
1220,4;6.3;-6.05;-13.2;733.119;;;,,,,,,,
1221,29;178;1;1;-220;0;0;4,,,,,,,
1222,1;6.3;6.05;-187.3;111.271;;;,,,,,,,
1223,2;6.3;-6.05;-134.8;3.002;;;,,,,,,,
1224,3;6.3;-6.05;-96.9;436.534;;;,,,,,,,
1225,4;6.3;-18.15;-13.2;778.514;;;,,,,,,,
1226,30;178;1;1;-220;0;0;3,,,,,,,
1227,1;6.3;6.05;-187.3;110.481;;;,,,,,,,
1228,3;-6.3;6.05;-96.9;436.019;;;,,,,,,,
1229,4;-6.3;6.05;-13.2;758.789;;;,,,,,,,
1230,31;178;1;1;-220;0;0;3,,,,,,,
1231,1;6.3;6.05;-187.3;104.813;;;,,,,,,,
1232,2;6.3;6.05;-134.8;294.567;;;,,,,,,,
1233,3;6.3;6.05;-96.9;42.443;;;,,,,,,,
1234,32;178;1;1;-220;0;0;4,,,,,,,
1235,1;6.3;6.05;-187.3;112.746;;;,,,,,,,
1236,2;6.3;-6.05;-134.8;312.241;;;,,,,,,,
1237,3;6.3;-6.05;-96.9;492.414;;;,,,,,,,
1238,4;18.9;-30.25;-13.2;898.322;;;,,,,,,,
1239,33;178;1;1;-220;0;0;3,,,,,,,
1240,1;6.3;6.05;-187.3;107.016;;;,,,,,,,
1241,3;-6.3;-6.05;-96.9;42.017;;;,,,,,,,
1242,4;-6.3;-6.05;-13.2;708.518;;;,,,,,,,
1243,34;178;1;1;-220;0;0;1,,,,,,,
1244,1;6.3;6.05;-187.3;108.106;;;,,,,,,,
1245,35;178;1;1;-220;0;0;4,,,,,,,
1246,1;6.3;6.05;-187.3;110.777;;;,,,,,,,
1247,2;6.3;6.05;-134.8;293.439;;;,,,,,,,
1248,3;6.3;6.05;-96.9;437.128;;;,,,,,,,
1249,4;6.3;6.05;-13.2;736.093;;;,,,,,,,
1250,36;178;1;1;-220;0;0;6,,,,,,,
1251,1;6.3;6.05;-187.3;106.255;;;,,,,,,,
1252,2;6.3;-6.05;-134.8;293.563;;;,,,,,,,
1253,3;6.3;-6.05;-96.9;432.213;;;,,,,,,,
1254,4;6.3;-18.15;-13.2;794.835;;;,,,,,,,
1255,3;-6.3;-6.05;-96.9;425.659;;;,,,,,,,
1256,4;44.1;30.25;-13.2;101.298;;;,,,,,,,
1257,37;178;1;1;-220;0;0;3,,,,,,,
1258,1;6.3;6.05;-187.3;114.612;;;,,,,,,,
1259,2;6.3;6.05;-134.8;294.699;;;,,,,,,,
1260,3;6.3;6.05;-96.9;420.509;;;,,,,,,,
1261,38;178;1;1;-220;0;0;3,,,,,,,
1262,1;6.3;6.05;-187.3;109.373;;;,,,,,,,
1263,3;-6.3;-6.05;-96.9;416.501;;;,,,,,,,
1264,4;-6.3;-6.05;-13.2;721.925;;;,,,,,,,
1265,39;178;1;1;-220;0;0;2,,,,,,,
1266,1;6.3;6.05;-187.3;113.719;;;,,,,,,,
1267,4;6.3;-6.05;-13.2;70.803;;;,,,,,,,
1268,40;178;1;1;-220;0;0;3,,,,,,,
1269,1;6.3;6.05;-187.3;113.199;;;,,,,,,,
1270,3;-6.3;18.15;-96.9;536.344;;;,,,,,,,
1271,4;-6.3;42.35;-13.2;954.238;;;,,,,,,,
1272,41;178;1;1;-220;0;0;4,,,,,,,
1273,1;6.3;6.05;-187.3;108.733;;;,,,,,,,
1274,2;6.3;6.05;-134.8;302.237;;;,,,,,,,
1275,3;6.3;6.05;-96.9;44.021;;;,,,,,,,
1276,4;6.3;6.05;-13.2;741.801;;;,,,,,,,
1277,42;178;1;1;-220;0;0;4,,,,,,,
1278,1;6.3;6.05;-187.3;106.127;;;,,,,,,,
1279,2;6.3;6.05;-134.8;298.981;;;,,,,,,,
1280,3;6.3;6.05;-96.9;427.381;;;,,,,,,,
1281,4;6.3;6.05;-13.2;692.832;;;,,,,,,,
1282,43;178;1;1;-220;0;0;4,,,,,,,
1283,1;6.3;6.05;-187.3;110.963;;;,,,,,,,
1284,2;6.3;6.05;-134.8;286.158;;;,,,,,,,
1285,3;6.3;6.05;-96.9;439.817;;;,,,,,,,
1286,4;18.9;6.05;-13.2;761.873;;;,,,,,,,
1287,44;178;1;1;-220;0;0;4,,,,,,,
1288,1;6.3;6.05;-187.3;107.991;;;,,,,,,,
1289,3;-6.3;6.05;-96.9;429.588;;;,,,,,,,
1290,4;-6.3;6.05;-13.2;738.963;;;,,,,,,,
1291,2;18.9;6.05;-134.8;393.679;;;,,,,,,,
1292,45;178;1;1;-220;0;0;3,,,,,,,
1293,1;6.3;6.05;-187.3;115.314;;;,,,,,,,
1294,3;6.3;-6.05;-96.9;45.943;;;,,,,,,,
1295,4;6.3;-42.35;-13.2;934.633;;;,,,,,,,
1296,46;178;1;1;-220;0;0;4,,,,,,,
1297,1;6.3;6.05;-187.3;112.547;;;,,,,,,,
1298,2;6.3;-6.05;-134.8;295.207;;;,,,,,,,
1299,3;6.3;-6.05;-96.9;442.471;;;,,,,,,,
1300,4;6.3;-6.05;-13.2;718.359;;;,,,,,,,
1301,47;178;1;1;-220;0;0;2,,,,,,,
1302,1;6.3;6.05;-187.3;105.827;;;,,,,,,,
1303,4;-18.9;6.05;-13.2;801.595;;;,,,,,,,
1304,48;178;1;1;-220;0;0;3,,,,,,,
1305,1;6.3;6.05;-187.3;112.439;;;,,,,,,,
1306,3;-6.3;-6.05;-96.9;421.698;;;,,,,,,,
1307,4;-6.3;-18.15;-13.2;817.604;;;,,,,,,,
1308,49;178;1;1;-220;0;0;4,,,,,,,
1309,1;6.3;6.05;-187.3;108.003;;;,,,,,,,
1310,2;6.3;6.05;-134.8;295.243;;;,,,,,,,
1311,3;6.3;6.05;-96.9;429.676;;;,,,,,,,
1312,4;6.3;6.05;-13.2;727.564;;;,,,,,,,
1313,50;178;1;1;-220;0;0;2,,,,,,,
1314,1;6.3;6.05;-187.3;118.187;;;,,,,,,,
1315,4;6.3;6.05;-13.2;714.742;;;,,,,,,,
1316,51;178;1;1;-220;0;0;2,,,,,,,
1317,1;6.3;6.05;-187.3;114.274;;;,,,,,,,
1318,4;-6.3;-6.05;-13.2;734.883;;;,,,,,,,
1319,52;178;1;1;-220;0;0;1,,,,,,,
1320,1;6.3;6.05;-187.3;112.124;;;,,,,,,,
1321,53;178;1;1;-220;0;0;4,,,,,,,
1322,1;6.3;6.05;-187.3;107.309;;;,,,,,,,
1323,2;6.3;-6.05;-134.8;30.776;;;,,,,,,,
1324,3;6.3;-6.05;-96.9;455.443;;;,,,,,,,
1325,4;18.9;-18.15;-13.2;861.294;;;,,,,,,,
1326,54;178;1;1;-220;0;0;4,,,,,,,
1327,1;6.3;6.05;-187.3;114.734;;;,,,,,,,
1328,2;6.3;6.05;-134.8;298.077;;;,,,,,,,
1329,3;6.3;6.05;-96.9;427.721;;;,,,,,,,
1330,4;6.3;6.05;-13.2;735.827;;;,,,,,,,
1331,55;178;1;1;-220;0;0;2,,,,,,,
1332,1;6.3;6.05;-187.3;113.172;;;,,,,,,,
1333,4;6.3;6.05;-13.2;715.884;;;,,,,,,,
1334,56;178;1;1;-220;0;0;3,,,,,,,
1335,1;6.3;6.05;-187.3;114.318;;;,,,,,,,
1336,3;6.3;6.05;-96.9;440.156;;;,,,,,,,
1337,4;6.3;30.25;-13.2;853.111;;;,,,,,,,
1338,57;178;1;1;-220;0;0;4,,,,,,,
1339,1;6.3;6.05;-187.3;114.113;;;,,,,,,,
1340,2;6.3;6.05;-134.8;317.955;;;,,,,,,,
1341,3;6.3;6.05;-96.9;45.795;;;,,,,,,,
1342,4;6.3;6.05;-13.2;777.651;;;,,,,,,,
1343,58;178;1;1;-220;0;0;2,,,,,,,
1344,1;6.3;6.05;-187.3;11.176;;;,,,,,,,
1345,4;-18.9;6.05;-13.2;795.929;;;,,,,,,,
1346,59;178;1;1;-220;0;0;4,,,,,,,
1347,1;6.3;6.05;-187.3;11.426;;;,,,,,,,
1348,2;6.3;6.05;-134.8;300.563;;;,,,,,,,
1349,3;6.3;6.05;-96.9;436.876;;;,,,,,,,
1350,4;18.9;6.05;-13.2;79.136;;;,,,,,,,
1351,60;178;1;1;-220;0;0;2,,,,,,,
1352,1;6.3;6.05;-187.3;113.067;;;,,,,,,,
1353,2;6.3;6.05;-134.8;290.922;;;,,,,,,,
1354,61;178;1;1;-220;0;0;5,,,,,,,
1355,1;6.3;6.05;-187.3;11.581;;;,,,,,,,
1356,3;6.3;-6.05;-96.9;434.056;;;,,,,,,,
1357,4;6.3;-18.15;-13.2;79.228;;;,,,,,,,
1358,4;-6.3;-6.05;-13.2;709.167;;;,,,,,,,
1359,4;6.3;-6.05;-13.2;727.043;;;,,,,,,,
1360,62;178;1;1;-220;0;0;5,,,,,,,
1361,1;6.3;6.05;-187.3;117.548;;;,,,,,,,
1362,2;-31.5;-6.05;-134.8;484.419;;;,,,,,,,
1363,2;-6.3;-6.05;-134.8;336.443;;;,,,,,,,
1364,3;6.3;6.05;-96.9;435.612;;;,,,,,,,
1365,4;6.3;6.05;-13.2;74.294;;;,,,,,,,
1366,63;178;1;1;-220;0;0;3,,,,,,,
1367,1;6.3;6.05;-187.3;102.613;;;,,,,,,,
1368,2;6.3;6.05;-134.8;295.852;;;,,,,,,,
1369,4;-6.3;6.05;-13.2;750.243;;;,,,,,,,
1370,64;178;1;1;-220;0;0;5,,,,,,,
1371,1;6.3;6.05;-187.3;114.718;;;,,,,,,,
1372,2;6.3;6.05;-134.8;320.862;;;,,,,,,,
1373,3;18.9;18.15;-96.9;533.537;;;,,,,,,,
1374,4;44.1;42.35;-13.2;10.726;;;,,,,,,,
1375,4;6.3;-6.05;-13.2;698.889;;;,,,,,,,
1376,65;178;1;1;-220;0;0;4,,,,,,,
1377,1;6.3;6.05;-187.3;106.602;;;,,,,,,,
1378,2;6.3;6.05;-134.8;302.328;;;,,,,,,,
1379,3;6.3;6.05;-96.9;431.206;;;,,,,,,,
1380,4;6.3;6.05;-13.2;731.664;;;,,,,,,,
1381,66;178;1;1;-220;0;0;2,,,,,,,
1382,1;6.3;6.05;-187.3;109.064;;;,,,,,,,
1383,4;6.3;6.05;-13.2;739.219;;;,,,,,,,
1384,67;178;1;1;-220;0;0;4,,,,,,,
1385,1;6.3;6.05;-187.3;111.017;;;,,,,,,,
1386,2;6.3;6.05;-134.8;303.094;;;,,,,,,,
1387,3;6.3;6.05;-96.9;445.634;;;,,,,,,,
1388,4;6.3;18.15;-13.2;773.561;;;,,,,,,,
1389,68;178;1;1;-220;0;0;3,,,,,,,
1390,1;6.3;6.05;-187.3;10.963;;;,,,,,,,
1391,3;6.3;6.05;-96.9;434.827;;;,,,,,,,
1392,4;6.3;18.15;-13.2;788.381;;;,,,,,,,
1393,69;178;1;1;-220;0;0;4,,,,,,,
1394,1;6.3;6.05;-187.3;106.485;;;,,,,,,,
1395,2;6.3;6.05;-134.8;293.987;;;,,,,,,,
1396,3;6.3;6.05;-96.9;430.894;;;,,,,,,,
1397,4;6.3;6.05;-13.2;74.311;;;,,,,,,,
1398,70;178;1;1;-220;0;0;3,,,,,,,
1399,1;6.3;6.05;-187.3;113.444;;;,,,,,,,
1400,2;6.3;6.05;-134.8;290.578;;;,,,,,,,
1401,3;6.3;6.05;-96.9;42.174;;;,,,,,,,
1402,71;178;1;1;-220;0;0;4,,,,,,,
1403,1;6.3;6.05;-187.3;115.685;;;,,,,,,,
1404,2;6.3;6.05;-134.8;307.101;;;,,,,,,,
1405,3;6.3;6.05;-96.9;43.961;;;,,,,,,,
1406,4;6.3;6.05;-13.2;737.526;;;,,,,,,,
1407,72;178;1;1;-220;0;0;3,,,,,,,
1408,1;6.3;6.05;-187.3;109.526;;;,,,,,,,
1409,2;6.3;6.05;-134.8;302.205;;;,,,,,,,
1410,3;6.3;6.05;-96.9;423.509;;;,,,,,,,
1411,73;178;1;1;-220;0;0;3,,,,,,,
1412,1;6.3;6.05;-187.3;113.837;;;,,,,,,,
1413,2;6.3;6.05;-134.8;305.707;;;,,,,,,,
1414,3;6.3;6.05;-96.9;446.959;;;,,,,,,,
1415,74;178;1;1;-220;0;0;4,,,,,,,
1416,1;6.3;6.05;-187.3;101.264;;;,,,,,,,
1417,2;6.3;-6.05;-134.8;287.622;;;,,,,,,,
1418,3;6.3;-6.05;-96.9;415.701;;;,,,,,,,
1419,4;-6.3;-6.05;-13.2;730.378;;;,,,,,,,
1420,75;178;1;1;-220;0;0;3,,,,,,,
1421,1;6.3;6.05;-187.3;120.945;;;,,,,,,,
1422,3;-6.3;6.05;-96.9;428.981;;;,,,,,,,
1423,4;-6.3;6.05;-13.2;738.196;;;,,,,,,,
1424,76;178;1;1;-220;0;0;3,,,,,,,
1425,1;6.3;6.05;-187.3;109.364;;;,,,,,,,
1426,2;6.3;6.05;-134.8;284.361;;;,,,,,,,
1427,3;-6.3;6.05;-96.9;436.883;;;,,,,,,,
1428,77;178;1;1;-220;0;0;3,,,,,,,
1429,1;6.3;6.05;-187.3;112.748;;;,,,,,,,
1430,2;6.3;6.05;-134.8;28.606;;;,,,,,,,
1431,4;-6.3;-6.05;-13.2;726.612;;;,,,,,,,
1432,78;178;1;1;-220;0;0;4,,,,,,,
1433,1;6.3;6.05;-187.3;117.228;;;,,,,,,,
1434,2;-6.3;-6.05;-134.8;283.166;;;,,,,,,,
1435,3;-6.3;-6.05;-96.9;439.531;;;,,,,,,,
1436,4;-6.3;-6.05;-13.2;756.599;;;,,,,,,,
1437,79;178;1;1;-220;0;0;3,,,,,,,
1438,1;6.3;6.05;-187.3;103.204;;;,,,,,,,
1439,4;-6.3;6.05;-13.2;712.019;;;,,,,,,,
1440,4;6.3;-6.05;-13.2;761.299;;;,,,,,,,
1441,80;178;1;1;-220;0;0;2,,,,,,,
1442,1;6.3;6.05;-187.3;114.828;;;,,,,,,,
1443,4;-6.3;-6.05;-13.2;720.783;;;,,,,,,,
1444,81;178;1;1;-220;0;0;4,,,,,,,
1445,1;6.3;6.05;-187.3;107.801;;;,,,,,,,
1446,2;-6.3;6.05;-134.8;300.183;;;,,,,,,,
1447,3;-6.3;6.05;-96.9;433.506;;;,,,,,,,
1448,4;-6.3;6.05;-13.2;756.906;;;,,,,,,,
1449,82;178;1;1;-220;0;0;4,,,,,,,
1450,1;6.3;6.05;-187.3;106.101;;;,,,,,,,
1451,2;6.3;6.05;-134.8;284.188;;;,,,,,,,
1452,3;6.3;6.05;-96.9;411.529;;;,,,,,,,
1453,4;-6.3;6.05;-13.2;737.801;;;,,,,,,,
1454,83;178;1;1;-220;0;0;4,,,,,,,
1455,1;6.3;6.05;-187.3;112.769;;;,,,,,,,
1456,2;6.3;-6.05;-134.8;29.242;;;,,,,,,,
1457,3;6.3;-6.05;-96.9;432.368;;;,,,,,,,
1458,4;6.3;-6.05;-13.2;727.966;;;,,,,,,,
1459,84;178;1;1;-220;0;0;2,,,,,,,
1460,1;6.3;6.05;-187.3;115.704;;;,,,,,,,
1461,4;-6.3;30.25;-13.2;876.963;;;,,,,,,,
1462,85;178;1;1;-220;0;0;3,,,,,,,
1463,1;6.3;6.05;-187.3;117.853;;;,,,,,,,
1464,2;6.3;6.05;-134.8;285.289;;;,,,,,,,
1465,4;18.9;-6.05;-13.2;758.655;;;,,,,,,,
1466,86;178;1;1;-220;0;0;4,,,,,,,
1467,1;6.3;6.05;-187.3;11.273;;;,,,,,,,
1468,2;6.3;6.05;-134.8;291.051;;;,,,,,,,
1469,3;6.3;6.05;-96.9;423.127;;;,,,,,,,
1470,4;6.3;-6.05;-13.2;747.258;;;,,,,,,,
1471,87;178;1;1;-220;0;0;3,,,,,,,
1472,1;6.3;6.05;-187.3;109.607;;;,,,,,,,
1473,2;6.3;-6.05;-134.8;282.601;;;,,,,,,,
1474,3;-6.3;-6.05;-96.9;421.794;;;,,,,,,,
1475,88;178;1;1;-220;0;0;4,,,,,,,
1476,1;6.3;6.05;-187.3;108.056;;;,,,,,,,
1477,2;6.3;6.05;-134.8;290.195;;;,,,,,,,
1478,3;6.3;-6.05;-96.9;424.634;;;,,,,,,,
1479,4;6.3;-6.05;-13.2;729.891;;;,,,,,,,
1480,89;178;1;1;-220;0;0;6,,,,,,,
1481,1;6.3;6.05;-187.3;10.754;;;,,,,,,,
1482,2;6.3;-6.05;-134.8;291.562;;;,,,,,,,
1483,3;6.3;-6.05;-96.9;423.076;;;,,,,,,,
1484,4;18.9;-6.05;-13.2;791.775;;;,,,,,,,
1485,2;-6.3;18.15;-134.8;419.406;;;,,,,,,,
1486,2;18.9;-18.15;-134.8;418.695;;;,,,,,,,
1487,90;178;1;1;-220;0;0;4,,,,,,,
1488,1;6.3;6.05;-187.3;113.682;;;,,,,,,,
1489,2;6.3;6.05;-134.8;295.226;;;,,,,,,,
1490,3;6.3;6.05;-96.9;434.012;;;,,,,,,,
1491,4;6.3;6.05;-13.2;737.014;;;,,,,,,,
1492,91;178;1;1;-220;0;0;4,,,,,,,
1493,1;6.3;6.05;-187.3;113.657;;;,,,,,,,
1494,2;6.3;6.05;-134.8;291.015;;;,,,,,,,
1495,3;-6.3;6.05;-96.9;431.086;;;,,,,,,,
1496,4;-6.3;6.05;-13.2;69.966;;;,,,,,,,
1497,92;178;1;1;-220;0;0;4,,,,,,,
