Hit_Id,Event_Number,Ini_E[MeV],Ini_X[cm],Ini_Y[cm],Ini_Z[cm],Ini_Theta,Ini_Phi,Number_of_hits,Plane_h,X_h[cm],Y_h[cm],Z_h[cm],Time_h[ns]
254,3073,100,1.0,1.0,-220.0,0.0,0.0,4,3,44.1,6.05,-96.9,728.672
255,3073,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-6.05,-13.2,789.354
248,3072,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.298
249,3072,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,444.652
250,3072,100,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,18.15,-13.2,888.347
251,3072,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,293.752
241,3070,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,109.507
242,3070,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,310.839
243,3070,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,447.337
244,3070,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,746.243
237,3069,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.302
238,3069,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,306.211
239,3069,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,47.167
240,3069,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,30.25,-13.2,878.505
217,3064,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.503
218,3064,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,288.661
219,3064,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,426.023
220,3064,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,720.027
200,3059,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,116.077
201,3059,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,292.215
202,3059,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,429.898
203,3059,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,725.255
193,3057,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,11.401
194,3057,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,302.676
195,3057,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,447.637
196,3057,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,755.409
189,3056,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.643
190,3056,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,324.698
191,3056,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,488.732
192,3056,100,1.0,1.0,-220.0,0.0,0.0,4,4,-31.5,-6.05,-13.2,866.836
168,3050,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.541
169,3050,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,286.639
170,3050,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,426.098
171,3050,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,739.318
161,3048,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,109.236
162,3048,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,433.344
163,3048,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,756.569
164,3048,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,738.256
157,3047,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,11.859
158,3047,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,305.119
159,3047,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,428.865
160,3047,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,738.108
153,3046,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.764
154,3046,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,29.473
155,3046,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,457.295
156,3046,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-18.15,-13.2,813.684
149,3045,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,11.014
150,3045,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,280.741
151,3045,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,455.453
152,3045,100,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,6.05,-13.2,865.827
139,3042,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.935
140,3042,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,287.472
141,3042,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,424.801
142,3042,100,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,6.05,-13.2,836.831
132,3040,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.186
133,3040,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,313.762
134,3040,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,480.674
135,3040,100,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,-18.15,-13.2,876.395
128,3039,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,107.569
129,3039,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,304.565
130,3039,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,444.241
131,3039,100,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,815.743
121,3036,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.037
122,3036,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,322.229
123,3036,100,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,6.05,-96.9,491.226
124,3036,100,1.0,1.0,-220.0,0.0,0.0,4,4,44.1,30.25,-13.2,981.204
112,3033,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,104.608
113,3033,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,316.143
114,3033,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,471.533
115,3033,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-6.05,-13.2,805.818
108,3032,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,119.137
109,3032,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,29.147
110,3032,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,425.286
111,3032,100,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-18.15,-13.2,85.387
104,3031,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.907
105,3031,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,29.324
106,3031,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,430.234
107,3031,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,726.992
100,3030,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,120.344
101,3030,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,302.714
102,3030,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,435.799
103,3030,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,724.432
96,3029,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.903
97,3029,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,294.511
98,3029,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,438.159
99,3029,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,759.916
89,3027,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.072
90,3027,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,2.902
91,3027,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,427.558
92,3027,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,748.012
82,3025,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.364
83,3025,100,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,315.209
84,3025,100,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,-30.25,-96.9,639.915
85,3025,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,735.451
78,3024,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.929
79,3024,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,29.964
80,3024,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,442.168
81,3024,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,741.019
72,3022,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,11.441
73,3022,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,307.778
74,3022,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,466.665
75,3022,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,793.721
68,3021,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.939
69,3021,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,306.987
70,3021,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,469.251
71,3021,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,780.437
36,3011,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.489
37,3011,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,290.683
38,3011,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,427.581
39,3011,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,746.504
21,3007,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,106.745
22,3007,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,311.248
23,3007,100,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,439.118
24,3007,100,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-30.25,-13.2,922.785
17,3006,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.816
18,3006,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,277.091
19,3006,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,434.143
20,3006,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,727.692
13,3005,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.997
14,3005,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,310.209
15,3005,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,454.893
16,3005,100,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,769.374
9,3004,100,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.798
10,3004,100,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,317.573
11,3004,100,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,493.525
12,3004,100,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,30.25,-13.2,941.268
1482,2100,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.503
1483,2100,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,341.553
1484,2100,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,18.15,-96.9,499.312
1485,2100,56,1.0,1.0,-220.0,0.0,0.0,4,4,44.1,-6.05,-13.2,998.072
1478,2099,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.602
1479,2099,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,334.737
1480,2099,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,-6.05,-96.9,518.302
1481,2099,56,1.0,1.0,-220.0,0.0,0.0,4,4,44.1,-6.05,-13.2,951.971
1472,2097,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.486
1473,2097,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,32.887
1474,2097,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,6.05,-96.9,494.513
1475,2097,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-6.05,-13.2,816.863
1468,2096,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.326
1469,2096,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,317.372
1470,2096,56,1.0,1.0,-220.0,0.0,0.0,4,3,-18.9,-6.05,-96.9,511.855
1471,2096,56,1.0,1.0,-220.0,0.0,0.0,4,4,-31.5,-42.35,-13.2,101.686
1464,2095,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,107.079
1465,2095,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,319.063
1466,2095,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,43.153
1467,2095,56,1.0,1.0,-220.0,0.0,0.0,4,4,-31.5,18.15,-13.2,904.115
1457,2093,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.106
1458,2093,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,324.972
1459,2093,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,448.843
1460,2093,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,78.975
1450,2091,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,104.546
1451,2091,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,300.612
1452,2091,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,466.937
1453,2091,56,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,-18.15,-13.2,876.862
1443,2089,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.038
1444,2089,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,316.473
1445,2089,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,47.273
1446,2089,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,18.15,-13.2,779.487
1439,2088,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.788
1440,2088,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,299.826
1441,2088,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,466.702
1442,2088,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-18.15,-13.2,824.439
1435,2087,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.501
1436,2087,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,308.474
1437,2087,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,473.227
1438,2087,56,1.0,1.0,-220.0,0.0,0.0,4,4,-31.5,-42.35,-13.2,98.459
1431,2086,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.214
1432,2086,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,317.847
1433,2086,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,480.101
1434,2086,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,769.792
1419,2082,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.886
1420,2082,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,323.966
1421,2082,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,4.493
1422,2082,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,6.05,-13.2,735.063
1415,2081,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,116.408
1416,2081,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,296.868
1417,2081,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,4.18
1418,2081,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-18.15,-13.2,790.328
1411,2080,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.301
1412,2080,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,302.562
1413,2080,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,-18.15,-96.9,585.527
1414,2080,56,1.0,1.0,-220.0,0.0,0.0,4,4,44.1,-42.35,-13.2,105.423
1405,2078,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.274
1406,2078,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,326.009
1407,2078,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,465.951
1408,2078,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,-6.05,-13.2,84.176
1393,2074,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.275
1394,2074,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,293.244
1395,2074,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,437.788
1396,2074,56,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,-42.35,-13.2,103.523
1388,2072,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.902
1389,2072,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,350.957
1390,2072,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,18.15,-96.9,542.762
1391,2072,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,54.45,-13.2,107.064
1384,2071,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.093
1385,2071,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,301.797
1386,2071,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,425.582
1387,2071,56,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,803.153
1380,2070,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,106.814
1381,2070,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,298.513
1382,2070,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,460.308
1383,2070,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,30.25,-13.2,854.828
1376,2069,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,111.814
1377,2069,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,319.329
1378,2069,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,49.037
1379,2069,56,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,30.25,-13.2,945.386
1372,2068,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,10.818
1373,2068,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,297.178
1374,2068,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,425.239
1375,2068,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,470.833
1363,2065,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,104.261
1364,2065,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,296.165
1365,2065,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,426.444
1366,2065,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-30.25,-13.2,853.954
1353,2062,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.698
1354,2062,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,311.924
1355,2062,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,459.412
1356,2062,56,1.0,1.0,-220.0,0.0,0.0,4,4,44.1,18.15,-13.2,957.147
1349,2061,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,107.571
1350,2061,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,306.172
1351,2061,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,461.666
1352,2061,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,809.476
1342,2059,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,106.781
1343,2059,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,344.427
1344,2059,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,-6.05,-96.9,510.257
1345,2059,56,1.0,1.0,-220.0,0.0,0.0,4,4,69.3,18.15,-13.2,11.173
1338,2058,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,109.783
1339,2058,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,323.201
1340,2058,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,454.458
1341,2058,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,785.559
1334,2057,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,121.562
1335,2057,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,328.531
1336,2057,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,18.15,-96.9,483.357
1337,2057,56,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,18.15,-13.2,818.937
1330,2056,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.562
1331,2056,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,293.262
1332,2056,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,44.553
1333,2056,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,18.15,-13.2,868.421
1320,2053,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.764
1321,2053,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,329.141
1322,2053,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,18.15,-96.9,500.657
1323,2053,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,30.25,-13.2,874.658
1313,2051,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,117.324
1314,2051,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,321.261
1315,2051,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,488.498
1316,2051,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,30.25,-13.2,869.483
1307,2049,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.761
1308,2049,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,300.675
1309,2049,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,44.885
1310,2049,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,778.275
1300,2047,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,118.024
1301,2047,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,298.891
1302,2047,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,447.609
1303,2047,56,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-6.05,-13.2,805.294
1290,2044,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.576
1291,2044,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,18.15,-134.8,366.665
1292,2044,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,18.15,-96.9,524.733
1293,2044,56,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,18.15,-13.2,84.174
1280,2041,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,118.693
1281,2041,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,323.359
1282,2041,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,6.05,-96.9,564.213
1283,2041,56,1.0,1.0,-220.0,0.0,0.0,4,4,44.1,-6.05,-13.2,944.023
1271,2039,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.232
1272,2039,56,1.0,1.0,-220.0,0.0,0.0,4,2,18.9,6.05,-134.8,360.139
1273,2039,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,6.05,-96.9,523.442
1274,2039,56,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,18.15,-13.2,861.138
1264,2037,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.512
1265,2037,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,31.774
1266,2037,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,461.726
1267,2037,56,1.0,1.0,-220.0,0.0,0.0,4,4,-31.5,-30.25,-13.2,937.226
1260,2036,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.183
1261,2036,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,310.885
1262,2036,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,441.153
1263,2036,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,30.25,-13.2,846.732
1244,2031,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,118.256
1245,2031,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,29.389
1246,2031,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,438.287
